table,id,name,field,is_hero,url,caption,credit,http_code,status,final_url
Explorer,cmlijaie7000gm22r4e12wr89,Etienne Brule,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/%C3%89tienne_Br%C3%BBl%C3%A9.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/%C3%89tienne_Br%C3%BBl%C3%A9.jpg&width=400
Explorer,cmlijaifz000ym22rzqy45znk,Gabriel Dumont,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Gabriel_Dumont_(1886-8)_Orlando_Scott_Goff.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Gabriel_Dumont_(1886-8)_Orlando_Scott_Goff.jpg?width=400
Explorer,cmlijai0q0003m22r2hk84pe9,George Simpson,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/George_Simpson_portrait.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/George_Simpson_portrait.jpg&width=400
Explorer,cmlhc4grp0004m2ogg57dim4b,Henry Hudson,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/HenryHudson.jpg/400px-HenryHudson.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/HenryHudson.jpg/400px-HenryHudson.jpg
Explorer,cmlhc4gsr0007m2ogrr0m8vqf,Henry Kelsey,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Henry_Kelsey_Statue_Manitoba_Legislature.JPG?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Henry_Kelsey_Statue_Manitoba_Legislature.JPG&width=400
Explorer,cmlhc4grf0001m2ogp7wnb7ss,Jacques Cartier,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Jacques_Cartier_1851-1852.png?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Jacques_Cartier_1851-1852.png?width=400
Explorer,cmlijaief000im22rw4wpvrxn,Jacques Marquette,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Jacques_Marquette.png?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Jacques_Marquette.png&width=400
Explorer,cmlijaicv0005m22r4caohonp,James Douglas,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Sir_James_Douglas.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Sir_James_Douglas.jpg?width=400
Explorer,cmlhc4grm0003m2ogxu6zoigl,Jean Nicolet,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Landing_of_Jean_Nicolet.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Landing_of_Jean_Nicolet.jpg&width=400
Explorer,cmlijaig40010m22r2xcwlf62,Jean-Baptiste Lagimodiere,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Jean-Baptiste_Lagimodi%C3%A8re.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Jean-Baptiste_Lagimodi%C3%A8re.jpg?width=400
Explorer,cmlhci07z000xm2rxus2mmxec,"Jean-François de Galaup, comte de La Pérouse",imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Laperouse.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Laperouse.jpg&width=400
Explorer,cmlhci07j000sm2rxzbx1byj0,John Cabot (Giovanni Caboto),imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/John_Cabot.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/John_Cabot.jpg?width=400
Explorer,cmlnewexp006davis,John Davis,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/John_Davis_(English_explorer).jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/John_Davis_(English_explorer).jpg&width=400
Explorer,cmlijaicr0004m22rcq8twhin,John McLoughlin,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/John_McLoughlin.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/John_McLoughlin.jpg?width=400
Explorer,cmlijaige0011m22ruzt0ri4z,John Palliser,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/John_Palliser.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/John_Palliser.jpg&width=400
Explorer,cmlhc4guh000gm2ogiopu6egu,Joseph Burr Tyrrell,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/JBTyrrell.png/400px-JBTyrrell.png,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/JBTyrrell.png/400px-JBTyrrell.png
Explorer,cmlhci08l0015m2rxq1idtfy6,José María Narváez,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Jose_Maria_Narvaez.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Jose_Maria_Narvaez.jpg&width=400
Explorer,cmlhci07s000vm2rxdmc81idj,Juan Francisco de la Bodega y Quadra,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Juan_Francisco_de_la_Bodega_y_Quadra.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Juan_Francisco_de_la_Bodega_y_Quadra.jpg?width=400
Explorer,cmlhci07m000tm2rxlrt7r51f,Juan Pérez,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Juan_Jose_Perez_Hernandez.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Juan_Jose_Perez_Hernandez.jpg&width=400
Explorer,cmlhc4gqi0000m2ogibqba4au,Leif Erikson,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Leif_Erikson_Discovers_America_Hans_Dahl.jpg/400px-Leif_Erikson_Discovers_America_Hans_Dahl.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Leif_Erikson_Discovers_America_Hans_Dahl.jpg/400px-Leif_Erikson_Discovers_America_Hans_Dahl.jpg
Explorer,cmlijaied000hm22r9p36tu4a,Louis Jolliet,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Louis_Jolliet.JPG?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Louis_Jolliet.JPG&width=400
Explorer,cmlijaifw000xm22ryj4g6yxi,Louis Riel,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Louis_Riel.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Louis_Riel.jpg?width=400
Explorer,cmlnewexp004foxe,Luke Foxe,imageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Luke_Foxe_voyage_account_(North-West_Fox,_1635)_-_2_foldout_map_-1_full_view.png?width=400",,,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Luke_Foxe_voyage_account_(North-West_Fox,_1635)_-_2_foldout_map_-1_full_view.png&width=400"
Explorer,cmlijaifo000um22rf0tkyc67,Marie-Anne Gaboury,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Marie-Anne_Gaboury.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Marie-Anne_Gaboury.jpg?width=400
Explorer,cmlnewexp002frobisher,Martin Frobisher,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Martin_Frobisher_by_Cornelis_Ketel_(1577).png?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Martin_Frobisher_by_Cornelis_Ketel_(1577).png&width=400
Explorer,cmlijaiez000nm22r1ou598s9,Matonabbee,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Matonabbee.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Matonabbee.jpg?width=400
Explorer,cmlijaie0000em22rv287hrll,Medard des Groseilliers,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A9dard_Chouart_des_Groseilliers.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/M%C3%A9dard_Chouart_des_Groseilliers.jpg&width=400
Explorer,cmlhc4gtb000cm2ogcw1csu08,Peter Fidler,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Peter_Fidler_statue.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Peter_Fidler_statue.jpg?width=400
Explorer,cmlhc4gt7000bm2ogmjjkr2c4,Peter Pond,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/PeterPondMap.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/PeterPondMap.jpg&width=400
Explorer,cmlhc4gt00009m2ogntt9le4v,"Pierre Gaultier de Varennes, Sieur de La Vérendrye",imageUrl,true,https://pub-376806a1556549999cfff53a786882dd.r2.dev/explorers/cmlhc4gt00009m2ogntt9le4v/portrait.jpg,,,404,NOT_FOUND,https://pub-376806a1556549999cfff53a786882dd.r2.dev/explorers/cmlhc4gt00009m2ogntt9le4v/portrait.jpg
Explorer,cmlijaieq000km22rlw2psvbd,Pierre Le Moyne d'Iberville,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Iberville.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Iberville.jpg&width=400
Explorer,cmlhc4gsi0005m2ogwruv73d5,Pierre-Esprit Radisson,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Radisson_and_Groseilliers.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Radisson_and_Groseilliers.jpg?width=400
Explorer,cmlijaifa000pm22r1zritofi,Poundmaker,imageUrl,true,https://pub-376806a1556549999cfff53a786882dd.r2.dev/explorers/cmlijaifa000pm22r1zritofi/portrait.png,,,404,NOT_FOUND,https://pub-376806a1556549999cfff53a786882dd.r2.dev/explorers/cmlijaifa000pm22r1zritofi/portrait.png
Explorer,cmlijaieo000jm22r1xve4giy,"Rene-Robert Cavelier, Sieur de La Salle",imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Portrait_of_Cavelier_de_La_Salle.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Portrait_of_Cavelier_de_La_Salle.jpg&width=400
Explorer,cmlnewexp001amundsen,Roald Amundsen,imageUrl,true,https://pub-376806a1556549999cfff53a786882dd.r2.dev/explorers/cmlnewexp001amundsen/portrait.jpg,,,404,NOT_FOUND,https://pub-376806a1556549999cfff53a786882dd.r2.dev/explorers/cmlnewexp001amundsen/portrait.jpg
Explorer,cmlhci08i0014m2rx9t05kg3f,Robert Gray,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Robert_Gray_(sea_captain).jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Robert_Gray_(sea_captain).jpg&width=400
Explorer,cmlhaslq40007m2zhtmgblh1t,Samuel Hearne,imageUrl,true,https://pub-376806a1556549999cfff53a786882dd.r2.dev/explorers/cmlhaslq40007m2zhtmgblh1t/portrait.jpg,,,404,NOT_FOUND,https://pub-376806a1556549999cfff53a786882dd.r2.dev/explorers/cmlhaslq40007m2zhtmgblh1t/portrait.jpg
Explorer,cmlhaslpl0004m2zhpjklxgyn,Samuel de Champlain,imageUrl,true,https://pub-376806a1556549999cfff53a786882dd.r2.dev/explorers/cmlhaslpl0004m2zhpjklxgyn/portrait.jpg,,,404,NOT_FOUND,https://pub-376806a1556549999cfff53a786882dd.r2.dev/explorers/cmlhaslpl0004m2zhpjklxgyn/portrait.jpg
Explorer,cmlijaifm000tm22r6au3gchu,Shawnadithit,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Shanawdithit.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Shanawdithit.jpg&width=400
Explorer,cmlhaslq90009m2zhn28km7lg,Simon Fraser,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Simon_Fraser%2C_explorer.jpg/400px-Simon_Fraser%2C_explorer.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Simon_Fraser%2C_explorer.jpg/400px-Simon_Fraser%2C_explorer.jpg
Explorer,cmlijaicy0006m22r639gte9n,Simon McTavish,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Simon_McTavish.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Simon_McTavish.jpg&width=400
Explorer,cmlhc4gu9000em2og0kormsuc,Sir George Back,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/George_Back.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/George_Back.jpg?width=400
Explorer,cmlhaslq60008m2zhokwxq1v6,Sir John Franklin,imageUrl,true,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Sir_John_Franklin_by_Thomas_Phillips.jpg/400px-Sir_John_Franklin_by_Thomas_Phillips.jpg,,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Sir_John_Franklin_by_Thomas_Phillips.jpg/400px-Sir_John_Franklin_by_Thomas_Phillips.jpg
Explorer,cmlhc4gue000fm2ogcq03p325,Sir Robert McClure,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Robert_McClure.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Robert_McClure.jpg&width=400
Explorer,cmlnewexp009parry,Sir William Edward Parry,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Sir_William_Edward_Parry.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Sir_William_Edward_Parry.jpg?width=400
Explorer,cmlijaiex000mm22rseuv61do,Thanadelthur,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Thanadelthur_statue.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Thanadelthur_statue.jpg&width=400
Explorer,cmlnewexp003button,Thomas Button,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Thomas_Button.png?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Thomas_Button.png?width=400
Explorer,cmlhc4gul000hm2ogccikl5ze,Vilhjalmur Stefansson,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Vilhjalmur_Stefansson.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Vilhjalmur_Stefansson.jpg&width=400
Explorer,cmlhci08d0012m2rxdg10pdc1,Vitus Bering,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Vitus_Bering.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Vitus_Bering.jpg?width=400
Explorer,cmlnewexp007baffin,William Baffin,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/William_Baffin.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/William_Baffin.jpg&width=400
Explorer,cmlhci085000zm2rxv85nbxvr,William Bligh,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/WilliamBligh.jpeg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/WilliamBligh.jpeg?width=400
Explorer,cmlijaidj000am22rwn4wri55,William McGillivray,imageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/William_McGillivray.jpg?width=400,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/William_McGillivray.jpg&width=400
UserContribution,cmlhboxq40001m251si5fzkbn,Beautiful sunset on the Fraser River,imageUrl,true,https://example.com/sunset.jpg,,,404,NOT_FOUND,https://example.com/sunset.jpg
LessonPlan,cmliiajbw0004m2u260srsthb,A Day at the Trading Post,heroImageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/York_Factory,_Manitoba_(2017).jpg?width=800",,,429,RATE_LIMITED,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/York_Factory%2C_Manitoba_%282017%29.jpg/960px-York_Factory%2C_Manitoba_%282017%29.jpg
LessonPlan,cmliiajbw0004m2u260srsthb,A Day at the Trading Post,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_William_Ontario.JPG?width=800,"Reconstructed Fort William, showing the scale and complexity of a major fur trade post",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_William_Ontario.JPG?width=800
LessonPlan,cmliiajbo0001m2u2lltp5xgn,Animals of the Fur Trade,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/American_Beaver.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/American_Beaver.jpg&width=800
LessonPlan,cmliiajbo0001m2u2lltp5xgn,Animals of the Fur Trade,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Canada_lynx_by_Michael_Zahra.jpg?width=800,Canada lynx — population followed dramatic 10-year cycles tied to snowshoe hare numbers,Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Canada_lynx_by_Michael_Zahra.jpg?width=800
LessonPlan,cmliiajde000em2u2hdx1wen2,Country Marriages and Metis Identity,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Kane_Assiniboine_hunting_buffalo.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Kane_Assiniboine_hunting_buffalo.jpg&width=800
LessonPlan,cmliiajde000em2u2hdx1wen2,Country Marriages and Metis Identity,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Louis_Riel.jpg?width=800,"Louis Riel, the father of Manitoba and champion of Metis rights, whose leadership defined the Metis struggle for recognition",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Louis_Riel.jpg?width=800
LessonPlan,cmliiajde000em2u2hdx1wen2,Country Marriages and Metis Identity,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/M%C3%A9tis_and_Red_River_carts.jpg?width=800,"Red River carts, a Metis innovation that became an iconic symbol of Metis culture and the buffalo hunt economy",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/M%C3%A9tis_and_Red_River_carts.jpg&width=800
LessonPlan,cmliiajcg0007m2u2po4lyhcw,David Thompson: Master Mapmaker,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/David_Thompson_(explorer).jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/David_Thompson_(explorer).jpg?width=800
LessonPlan,cmliiajcg0007m2u2po4lyhcw,David Thompson: Master Mapmaker,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/1814ThompsonMap.jpg?width=800,"David Thompson's Great Map of 1814, showing western North America from Hudson Bay to the Pacific Ocean",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/1814ThompsonMap.jpg&width=800
LessonPlan,cmliiajcg0007m2u2po4lyhcw,David Thompson: Master Mapmaker,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Howse_Pass.jpg?width=800,"Howse Pass in the Rocky Mountains, the route Thompson used for his first crossing in 1807",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Howse_Pass.jpg?width=800
LessonPlan,cmliiajds000im2u2op3br5x9,Environmental Impact of the Fur Trade,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Beaver_dam_in_Tierra_del_Fuego.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Beaver_dam_in_Tierra_del_Fuego.jpg&width=800
LessonPlan,cmliiajds000im2u2op3br5x9,Environmental Impact of the Fur Trade,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/American_Beaver.jpg?width=800,"The American beaver, once numbering up to 400 million, was reduced to fewer than 100,000 by intensive fur trade hunting",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/American_Beaver.jpg?width=800
LessonPlan,cmliiajds000im2u2op3br5x9,Environmental Impact of the Fur Trade,images,false,"https://commons.wikimedia.org/wiki/Special:FilePath/Beaver_Lodge,_Banff.JPG?width=800",A beaver lodge and dam creating the wetland habitat that supports dozens of other species in the ecosystem,Wikimedia Commons,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Beaver_Lodge,_Banff.JPG&width=800"
LessonPlan,cmliiajc30005m2u2rt6xuz2e,Explorers and Their Ships,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Bristol_MMB_69_The_Matthew.jpg?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Bristol_MMB_69_The_Matthew.jpg?width=800
LessonPlan,cmliiajc30005m2u2rt6xuz2e,Explorers and Their Ships,images,false,"https://commons.wikimedia.org/wiki/Special:FilePath/Mayflower_in_Plymouth_Harbor,_by_William_Halsall.jpg?width=800",A period sailing ship similar to those used by early explorers crossing the Atlantic to North America,Wikimedia Commons,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Mayflower_in_Plymouth_Harbor,_by_William_Halsall.jpg&width=800"
LessonPlan,cmliiajc30005m2u2rt6xuz2e,Explorers and Their Ships,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/HMS_Discovery_(1874).jpg?width=800,"HMS Discovery, representing the tradition of British exploration vessels",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/HMS_Discovery_(1874).jpg?width=800
LessonPlan,cmliiajbt0003m2u27u32vbfr,First Nations Canoe Builders,heroImageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Birchbark_canoe,_Abbe_Museum,_Bar_Harbor,_ME_IMG_2301.JPG?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Birchbark_canoe,_Abbe_Museum,_Bar_Harbor,_ME_IMG_2301.JPG&width=800"
LessonPlan,cmliiajbt0003m2u27u32vbfr,First Nations Canoe Builders,images,false,"https://commons.wikimedia.org/wiki/Special:FilePath/Indian_families_building_birch_bark_canoes_on_Sandy_Point,_Ely._Man_gumming_canoe_is_Chief_Blackstone._(Wm._Trygg)_ca._1900_(5187472799).jpg?width=800",Close-up of birch bark canoe construction showing the detailed stitching and craftsmanship,Wikimedia Commons,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/Indian_families_building_birch_bark_canoes_on_Sandy_Point,_Ely._Man_gumming_canoe_is_Chief_Blackstone._(Wm._Trygg)_ca._1900_(5187472799).jpg?width=800"
LessonPlan,cmliiajbt0003m2u27u32vbfr,First Nations Canoe Builders,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Voyageur_canoe.jpg?width=800,Traditional canoe building techniques being demonstrated,Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Voyageur_canoe.jpg&width=800
LessonPlan,cmliiajbr0002m2u2sj3x76t7,Following the Rivers,heroImageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/Canoes_in_a_Fog,_Lake_Superior.jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/Canoes_in_a_Fog,_Lake_Superior.jpg?width=800"
LessonPlan,cmliiajbr0002m2u2sj3x76t7,Following the Rivers,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Mackenzie_River_Outflow.jpg?width=800,"The Mackenzie River delta, part of the vast river system Alexander Mackenzie followed to the Arctic Ocean",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Mackenzie_River_Outflow.jpg&width=800
LessonPlan,cmliiajbr0002m2u2sj3x76t7,Following the Rivers,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Descent_of_Fraser_River_1808.jpg?width=800,"The Fraser River in British Columbia, explored by Simon Fraser in 1808",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/wiki/Special:FilePath/Descent_of_Fraser_River_1808.jpg?width=800
LessonPlan,cmliiajcm0009m2u2xpwxzc17,Forts of the Fur Trade,heroImageUrl,true,https://commons.wikimedia.org/wiki/Special:FilePath/Fort_William_Ontario.JPG?width=800,,,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Fort_William_Ontario.JPG&width=800
LessonPlan,cmliiajcm0009m2u2xpwxzc17,Forts of the Fur Trade,images,false,"https://commons.wikimedia.org/wiki/Special:FilePath/York_Factory,_Manitoba_(2017).jpg?width=800","York Factory on Hudson Bay, the great HBC depot that received annual supply ships from England",Wikimedia Commons,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/York_Factory,_Manitoba_(2017).jpg?width=800"
LessonPlan,cmliiajcm0009m2u2xpwxzc17,Forts of the Fur Trade,images,false,"https://commons.wikimedia.org/wiki/Special:FilePath/Lower_Fort_Garry,_St._Andrews_(410226)_(9444702532).jpg?width=800","Lower Fort Garry, the only intact stone fort from the fur trade era, near modern Winnipeg",Wikimedia Commons,429,RATE_LIMITED,"https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Lower_Fort_Garry,_St._Andrews_(410226)_(9444702532).jpg&width=800"
LessonPlan,cmliiajdm000gm2u29djof743,Historiography of the Fur Trade,heroImageUrl,true,"https://commons.wikimedia.org/wiki/Special:FilePath/The_Fur_Trade_in_Canada,_by_Harold_A._Innis_1930,_edition_1973.jpg?width=800",,,429,RATE_LIMITED,"https://commons.wikimedia.org/wiki/Special:FilePath/The_Fur_Trade_in_Canada,_by_Harold_A._Innis_1930,_edition_1973.jpg?width=800"
LessonPlan,cmliiajdm000gm2u29djof743,Historiography of the Fur Trade,images,false,https://commons.wikimedia.org/wiki/Special:FilePath/Harold_Innis_public-domain_library_archives-canada.jpg?width=800,"Harold Innis, the Canadian economist whose 1930 book 'The Fur Trade in Canada' revolutionized how scholars understood the economic foundations of Canadian history",Wikimedia Commons,429,RATE_LIMITED,https://commons.wikimedia.org/w/index.php?title=Special:Redirect/file/Harold_Innis_public-domain_library_archives-canada.jpg&width=800
